SalesID,SalesPrice
6623006,21022.29157535683
6623009,32858.23085132101
6623026,23798.165724024857
6623066,34464.51186444705
6623067,35682.52418420849
6623068,25838.82982503005
6623070,26478.417970403185
6623074,27838.94553884923
6623076,30011.88112171486
6623119,20907.838811221824
6623137,16163.53537405488
6623187,19777.417241082716
6623208,33407.84488983452
6623209,36630.46437625628
6623213,34702.441273638644
6623225,32114.036095698248
6623230,33684.7615834458
6623233,35790.143158019055
6623235,33990.91042557373
6623238,39661.74480775559
6623239,32922.40115754291
6623241,39329.885782163736
6623243,41501.296038574
6623245,44201.356731289015
6623269,35410.521377197365
6623273,44404.859636890884
6623290,14949.025347969433
6623310,27626.491721089587
6623311,20363.648182923072
6623318,34650.958752640676
6623323,21032.06222152783
6623327,40623.86594651469
6623329,39933.54960012749
6623331,40403.02133498587
6623348,44323.33315492762
6623398,20414.37669650305
6623399,24730.383322650137
6623404,26005.871473625954
6623414,20234.56078530677
6623419,20163.110773080643
6623425,20599.574082483003
6623427,20833.37375351472
6623428,21945.50710550802
6623435,33579.03662970371
6623476,31883.797474383937
6623477,30612.79336891973
6623478,29273.66131905534
6623495,32378.71484765235
6623504,38448.69270281877
6623506,46959.89761490874
6623514,26696.356969532782
6623518,39776.606073575254
6623521,31991.236713654
6623556,30735.680140370183
6623572,37491.402503445555
6623586,39786.640347913184
6623589,50080.287684075905
6623593,18861.70319537918
6623600,38093.15120643246
6623601,58646.445615096214
6623610,38718.23395209666
6623612,36035.28080107029
6623616,40837.51831775681
6623618,59238.95708952865
6623623,29541.099848981423
6623631,21720.522311328376
6623632,34143.81592113643
6623640,14340.073791144288
6623649,22435.14545849458
6623652,24235.520222619343
6623662,31975.345300745714
6623666,36811.6715116489
6623669,21711.029964432055
6623675,16311.777684536059
6623677,14541.730121851831
6623678,16332.238761471517
6623679,14004.913350308158
6623680,14004.913350308158
6623692,15035.156231201772
6623699,19240.439876320623
6623704,25502.31185889274
6623719,18403.32043975233
6623721,17371.333240918066
6623744,20832.605427483148
6623747,22304.491430546586
6623750,27882.342464735557
6623756,26447.211829971773
6623776,15103.530247494995
6623795,12144.704195217371
6623801,32017.954103287706
6623841,22928.464605553763
6623846,23988.118184426865
6623857,38484.60334804085
6623858,28643.160255288014
6623867,24395.203432349816
6623874,20732.083349631197
6623877,27014.778658841155
6623885,21251.080727569213
6623886,21102.628894354435
6623891,12601.572637599871
6623903,37371.654306037526
6623912,22464.77349426693
6623913,24206.665512174557
6623951,24271.17534866384
6623971,22146.95715635433
6623972,21795.985836008007
6623978,38416.33474733551
6623980,36149.59131890483
6623981,35037.742369084626
6623991,40723.333787621916
6623998,21720.522311328376
6623999,21808.999771368337
6624016,48008.469053950874
6624019,31806.871651042038
6624030,17950.543766223513
6624035,16828.758317579617
6624044,16291.669771254714
6624046,13481.165557386872
6624049,17959.413522279232
6624056,19542.235968688175
6624060,22970.62817390942
6624075,28091.888236243092
6624079,29139.437365771057
6624083,32257.441115945297
6624084,31226.256168282027
6624102,19611.87444686806
6624103,19182.53783168586
6624157,37981.75110434437
6624169,30723.040740766774
6624172,28748.52721836653
6624176,15169.06349704484
6624177,17526.45911505397
6624179,18614.80722843954
6624180,19209.851928660224
6624181,19209.851928660224
6624182,18702.23899726972
6624184,19227.027194894126
6624186,24169.037472943724
6624196,30202.67462816466
6624197,41107.773999574994
6624198,34760.9651204596
6624200,40010.49464424465
6624201,42265.035023456076
6624209,18831.379281208458
6624214,20418.550840473687
6624215,24428.54551329201
6624248,40296.94300491176
6624255,58858.9617997055
6624257,16009.704585651281
6624258,29153.946347093308
6624274,21214.281114536047
6624280,13968.096379276443
6624290,15485.944594239827
6624295,25871.575640368406
6624301,39307.389420693646
6624303,40453.14191311838
6624309,44122.09094709954
6624311,44541.125702548765
6624313,12156.767011218055
6624315,12025.752559526602
6624316,12188.916234436358
6624345,24234.73800037896
6624360,31635.13047795284
6624371,16868.62530854536
6624374,20826.460152844877
6624375,17254.545757863172
6624381,17469.56546936036
6624383,16886.734774919627
6624395,17437.619487822492
6624406,14895.50301077599
6624407,15875.13254978757
6624410,30019.966594823734
6624412,32630.21264540198
6624413,15406.34502466488
6624417,32264.051831134548
6624418,32403.27703758015
6624422,14405.011715794686
6624429,12932.106573933248
6624431,13442.821972679656
6624433,12925.014314681062
6624437,12824.837874674497
6624438,15110.95212303942
6624439,15110.95212303942
6624471,25267.295205509363
6624472,27065.711445578414
6624474,28885.94470587075
6624476,27483.108178720366
6624484,30399.579798341332
6624485,31395.91574538041
6624490,23495.54875577854
6624509,28710.47027442587
6624511,23266.041349377752
6624514,24873.4748586098
6624539,38598.43077883375
6624550,27008.71038824549
6624569,39675.98631046242
6624570,57654.27667541938
6624571,38539.68228809589
6624575,36641.643405506606
6624576,37748.00517792537
6624583,26250.27622193983
6624594,36805.42029867348
6624595,37555.37691851062
6624598,41596.90360015874
6624601,42178.7728053537
6624621,26552.572299013766
6624629,36327.33636953432
6624630,37661.48493173494
6624632,36504.156386903
6624659,15598.713015536516
6624660,14683.834061062778
6624661,17535.014214012037
6624679,18326.578339885986
6624690,19101.034698579926
6624691,20387.173396322247
6624702,29039.69370601225
6624709,32103.142191181563
6624713,40344.48450253308
6624718,15471.892347585119
6624721,20150.921005164426
6624723,16026.986380814746
6624730,22975.351429836053
6624734,23338.28697808955
6624738,20723.80546171664
6624741,22758.807019186952
6624742,22004.316463174335
6624746,25429.691071223406
6624748,28606.364422829203
6624749,26537.863578146567
6624751,31576.87563081913
6624763,18861.040750641903
6624764,18972.97859917622
6624770,29991.153319197016
6624772,30004.737314697122
6624783,56885.869091304616
6624796,21038.71266819565
6624797,22382.978379200566
6624829,15274.633756738564
6624830,15444.830540900879
6624833,19495.104430775194
6624837,23567.636910822064
6624843,24576.572160999254
6624844,26085.91487973778
6624845,25075.378710491215
6624848,25492.532359225414
6624849,25615.90971995378
6624852,26719.018035034806
6624854,28221.7126396809
6624855,28221.7126396809
6624857,28116.69380097317
6624859,26719.018035034806
6624861,34926.04557047579
6624862,36625.576983162595
6624864,39165.81825756812
6624867,29478.173341999056
6624871,34014.58237916123
6624878,26402.258034363294
6624881,16891.361364330114
6624894,18292.14003350703
6624895,19820.88572052088
6624901,23100.32147283504
6624902,30206.3669094867
6624903,24445.70762042909
6624909,26088.45510532564
6624910,26984.98223610549
6624921,24350.097553756983
6624930,34337.29140201838
6624940,20311.685318701762
6624951,25156.2513362307
6624965,30867.314787691237
6624969,23964.328002512197
6624970,26112.40533771784
6624972,29110.975408906594
6624977,28487.60956914817
6625011,27746.49073048102
6625012,37829.97550102117
6625017,28015.384112415362
6625018,30719.20554098679
6625040,32035.85286346781
6625048,15875.13254978757
6625057,18462.678152798027
6625065,34428.50724782147
6625070,17971.39911354425
6625072,19294.745673508638
6625078,22618.886958253734
6625092,34936.05985651663
6625093,35742.37718432668
6625106,39559.80901150139
6625107,45165.769883884284
6625114,37307.18371826496
6625117,42341.27664389227
6625124,39913.359277192496
6625126,38832.775650461175
6625146,30299.76335173311
6625160,25333.40224429129
6625164,24998.71720041295
6625175,25510.875116294526
6625202,21032.77158127927
6625206,19810.033321396208
6625241,16753.115040330515
6625242,16864.38144875869
6625271,25872.629351132397
6625272,28817.62193918507
6625273,26110.45622509371
6625277,24886.87628053454
6625279,26897.09955334875
6625290,30143.132500400803
6625292,26053.262957195904
6625298,31184.03180131702
6625299,37029.14435421604
6625308,38725.483596508115
6625309,37771.26927566972
6625313,37997.54388141742
6625323,25191.363463946178
6625324,21275.18774523559
6625334,26157.55814709143
6625341,29573.426082070095
6625368,27991.530090888642
6625369,28394.372756801156
6625371,30433.121450112063
6625379,17039.355980266388
6625382,15598.594330215763
6625383,16060.254128646906
6625388,15349.14913893455
6625389,15371.728054471587
6625392,17312.801950634715
6625395,20489.4831168466
6625396,20112.54426622354
6625398,19232.41006290106
6625413,27103.263169731646
6625424,16271.113890372202
6625427,13502.821496421535
6625428,14959.974553697079
6625444,39059.65126052557
6625452,19555.239889083015
6625453,17128.374814577408
6625460,33754.99984739166
6625461,34332.12316944321
6625464,14814.16079335826
6625466,14959.974553697079
6625468,14885.723573446678
6625471,14751.115861316615
6625481,27556.204298410572
6625494,24012.25542892743
6625497,26225.159313119435
6625514,26343.698100875732
6625516,26422.172803256683
6625517,31003.292549738275
6625518,36203.96542422791
6625542,19973.033869481078
6625546,31846.06100957856
6625547,14287.201947148784
6625550,25365.02412104976
6625576,16089.692009616474
6625577,16797.292527729038
6625578,15901.863661252375
6625579,17394.58665877648
6625583,20178.995819531225
6625599,16228.137663141993
6625600,15042.066703800961
6625603,19166.052010161267
6625613,17335.096163457718
6625628,26726.376549219818
6625631,26726.376549219818
6625635,27728.80683844501
6625636,30290.398895436123
6625660,16268.11081706877
6625662,16932.3741088558
6625664,15428.607400678815
6625669,19457.258902206526
6625670,22097.56516627937
6625675,20449.07509066226
6625677,18234.200338678136
6625680,39281.646570855504
6625684,40159.51072071839
6625685,45746.53285273873
6625695,18190.049131606695
6625710,28335.596234647703
6625711,37441.601744273954
6625723,38898.2647211105
6625728,28903.202447331212
6625730,32051.685747753265
6625739,36518.315271636275
6625760,40596.23406107782
6625767,46432.982149064395
6625772,34977.78858987753
6625784,35581.88877962315
6625785,30433.21727729587
6625787,30519.02567993601
6625794,30550.165904525173
6625795,30550.165904525173
6625802,30396.042005247167
6625805,30888.752861046913
6625806,30349.546018594927
6625807,27144.953512330056
6625813,28956.498781753617
6625814,27833.842401218943
6625816,32317.454165425966
6625818,31494.543946471145
6625829,40662.871177394925
6625831,39833.68072504122
6625832,40627.52227282727
6625835,45060.81839319081
6625872,31973.675467656703
6625874,17690.1176908496
6625881,69764.57204855472
6625963,67933.82548864812
6625971,66151.68894520905
6626001,68763.96399599889
6626032,78359.16733136322
6626033,75248.70932484914
6626049,58464.74270949934
6626053,59431.37754129935
6626057,62059.92667012892
6626072,55473.6116559377
6626073,57675.74326738181
6626075,67136.82980720652
6626081,65128.235276737
6626085,75378.26182885742
6626097,60644.5745550422
6626098,60900.35746912028
6626105,63710.30074496601
6626112,61009.554474287805
6626117,74885.99114990579
6626122,73575.72704880474
6626133,56219.0244096457
6626141,46252.29299030217
6626144,46033.387103705114
6626146,46841.44639816882
6626147,45479.06934219162
6626151,34631.727658922944
6626157,46102.95097575469
6626159,34496.055144303056
6626166,15420.267044423581
6626172,70164.86379081444
6626177,55440.150119236205
6626184,54051.75392382786
6626288,53076.37068688965
6626291,57048.52114959082
6626307,50166.574026375005
6626314,57046.533094098886
6626322,50373.67224944818
6626328,54328.21127726332
6626333,44998.381259102534
6626462,34141.406698355175
6626465,34583.763453044856
6626466,34583.763453044856
6626547,51149.92742231072
6626548,55544.00630572128
6626554,31199.692151889525
6626593,23304.31476259915
6626628,46826.079817211226
6626631,48157.5751552243
6626634,65442.539620091404
6626635,65096.94393265565
6626638,68361.89685916078
6626640,23643.83311917271
6626643,20665.13478143234
6626644,16228.175458883261
6626646,17314.36378603598
6626648,23838.754604662834
6626653,24123.138938622003
6626656,25030.546306494925
6626658,26183.83057260852
6626691,24271.043120240825
6626694,21285.219145221712
6626703,24477.514528422857
6626704,24073.985164141413
6626712,26288.235612077762
6626714,26179.25664958452
6626716,26179.25664958452
6626718,26572.667194175167
6626719,26572.667194175167
6626723,26572.667194175167
6626731,24724.532679598946
6626733,25795.85278793918
6626735,25982.826000511996
6626738,65027.23484333003
6626755,53753.695359743855
6626760,24361.82016461888
6626761,25198.648653735967
6626765,25357.296779507255
6626770,24699.111319859185
6626776,67515.6131581804
6626777,68737.10519249413
6626826,15800.305257795824
6626830,20457.859638860355
6626831,20576.917081723863
6626846,22529.611200815438
6626847,23029.38453512002
6626848,24283.892044971282
6626866,34122.152760010045
6626868,30859.838893321175
6626869,36602.332944097536
6626871,38427.15111418855
6626954,30688.530084106857
6626955,32193.430639079488
6626962,40774.56973807496
6626966,44602.94804037355
6626972,57414.816555670855
6626980,56658.566555670855
6626982,57439.256906986215
6626992,56849.35810220257
6627000,61555.23509924645
6627005,53995.07585289993
6627006,55814.29276473841
6627009,55814.29276473841
6627043,13564.640637591681
6627057,32282.00539776187
6627059,19426.57716355282
6627060,28774.683412149443
6627062,22729.65013586956
6627069,31751.13662006218
6627070,32475.83530697889
6627071,40880.81830156558
6627072,34637.01861004493
6627087,46041.57235088041
6627089,45190.37553721648
6627090,50661.69363797537
6627111,51676.73141863054
6627116,47313.64690412401
6627117,40533.63369236351
6627130,13564.711496976106
6627131,18956.6522693236
6627204,74143.12534593824
6627207,63028.6788609782
6627208,31167.35071012924
6627212,50152.56957615716
6627213,46075.90694474011
6627214,51926.15038744758
6627219,68190.89821615217
6627293,24992.628142142938
6627300,45584.62371025873
6627304,15942.31546451699
6627310,37273.679987471885
6627320,41879.894951647075
6627321,41683.34306689182
6627322,40422.73563714837
6627323,40422.73563714837
6627325,39595.19822284848
6627326,40422.73563714837
6627327,40422.73563714837
6627328,40422.73563714837
6627329,40422.73563714837
6627330,40422.73563714837
6627331,40422.73563714837
6627332,40422.73563714837
6627333,40422.73563714837
6627334,40422.73563714837
6627353,23826.51242214499
6627371,80417.17628389281
6627377,80208.62160554479
6627407,80724.86643183528
6627410,79845.9469564495
6627411,78291.12771625342
6627413,80717.27949581415
6627415,80704.34307003234
6627416,73417.31401841191
6627426,57322.48195227975
6627427,57322.48195227975
6627429,73167.63645528446
6627430,70587.49658837894
6627431,70587.49658837894
6627466,62968.2071098
6627467,71165.29427554514
6627473,79120.830144877
6627479,75150.28258373501
6627481,70434.70119888065
6627482,70434.70119888065
6627497,60282.350051380796
6627504,60724.31875483721
6627509,60747.112591332676
6627514,59521.264377046944
6627517,65632.91382246217
6627521,68007.5532789817
6627522,66535.20281636299
6627531,68663.71202939449
6627540,24323.295193476115
6627548,21736.350840893636
6627551,23258.93646989134
6627555,55615.40847748324
6627556,23680.40808832121
6627559,22588.30781669956
6627560,24510.871439845414
6627561,23372.44505099304
6627562,23372.44505099304
6627566,23604.69559905609
6627569,23155.30758776183
6627570,23942.06857604255
6627571,24074.5723222963
6627572,24758.934748795236
6627580,23636.748993687484
6627615,24194.15752230226
6627625,67536.73751844416
6627658,57264.97078494118
6627665,35431.4694877115
6627666,17425.869287274938
6627700,65547.47573661717
6627715,78857.12062439558
6627721,73227.57177475993
6627741,17962.13066095616
6627743,13331.30050029842
6627747,28444.63745696513
6627759,22496.672506370804
6627761,24876.687370023763
6627763,22019.34456168832
6627778,25607.674664248283
6627779,24800.21348980182
6627782,24607.151188540985
6627786,24952.739976473043
6627787,25470.07911168853
6627790,25758.036422400048
6627798,26452.68613676401
6627799,26452.68613676401
6627800,26452.68613676401
6627801,26452.68613676401
6627802,26452.68613676401
6627803,26452.68613676401
6627804,26452.68613676401
6627808,62158.964079073434
6627821,40674.36262448123
6627833,72820.68952115145
6627842,25011.147125760803
6627844,24862.555932736854
6627851,24862.555932736854
6627853,24361.775777676274
6627860,25291.9542297067
6627914,21590.7751763147
6627958,19139.405964525184
6627959,76097.20472960992
6628002,45436.227526307826
6628003,47234.93017782297
6628029,45977.10132907784
6628036,61364.35596898936
6628037,60798.458565330926
6628039,66879.8454286404
6628040,67093.25889689085
6628042,15702.007186032923
6628043,15118.033591553572
6628051,20266.977736857127
6628058,17925.12511307814
6628060,24520.093958499914
6628061,18591.781474486343
6628074,22426.752070393373
6628090,30665.317918177047
6628130,27390.72806550017
6628131,26972.05149595043
6628146,42935.58059587471
6628150,44875.91841960069
6628154,45127.207464126
6628159,44875.91841960069
6628177,33416.99396650092
6628192,37041.71505923043
6628195,37041.71505923043
6628196,37041.71505923043
6628197,36960.27566529104
6628198,36960.27566529104
6628199,36214.185297325675
6628203,38062.59683043051
6628219,59968.434136254175
6628225,19403.073000431057
6628256,13624.626314144698
6628266,60647.7491568979
6628278,71349.02514249168
6628292,68765.66497276587
6628302,15394.87900273746
6628315,36731.69025345486
6628317,36711.520254035626
6628319,36711.520254035626
6628320,36711.520254035626
6628321,35716.24247206956
6628322,39321.16139508797
6628396,22658.784599698974
6628436,62771.17720592101
6628438,61172.5868237155
6628452,66266.43544487632
6628476,69769.41407040671
6628483,38257.50803795828
6628489,42097.63260096264
6628504,26414.211433185403
6628525,15628.452776046624
6628603,40621.95491884491
6628607,42662.78010556863
6628608,30868.129474487923
6628611,34694.22732577879
6628645,16317.730333902207
6628670,40298.73570451475
6628672,42383.26153633257
6628674,44864.35988478887
6628678,42942.05939229759
6628731,48093.74815447467
6628733,55253.504226221565
6628735,55776.05382939616
6628782,43221.623682797246
6628825,18462.458108696643
6628829,19150.178688243945
6628831,18421.61558553997
6628845,19333.283286952985
6628848,21133.856523969233
6628849,18710.297507413896
6628850,18421.59960750034
6628958,73176.54668092697
6628964,72469.33385698622
6629043,20012.88327050701
6629072,55638.12412744205
6629081,54074.88686483365
6629086,62012.4615415214
6629090,61176.57393647938
6629100,68652.5566803982
6629110,53614.4811108654
6629115,56480.23727277607
6629117,56743.54513755223
6629118,58410.55406612365
6629127,15138.194622822135
6629130,20756.247889133476
6629136,16776.372882121963
6629139,18179.95840843775
6629165,50606.525349789954
6629166,71402.20857597425
6629172,16994.98901154208
6629221,71588.3096184221
6629236,72669.84264513267
6629237,72669.84264513267
6629244,72877.89552974804
6629251,72803.43563823562
6629277,67080.46784203195
6629289,71622.94051899377
6629303,24266.10515945342
6629393,31765.29009507994
6629395,33727.93976744275
6629396,33225.86649929364
6629397,32001.914213833992
6629399,36270.058498879014
6629400,35050.95297409334
6629401,37344.7255626052
6629404,35405.482997279636
6629405,36207.87963623625
6629417,22673.514603660347
6629436,67281.6180212761
6629456,21370.787411761477
6629464,16324.04526896714
6629465,16163.65646133085
6629466,16782.62412475188
6629468,18882.927903692354
6629469,14774.048689098996
6629483,19766.632766125556
6629484,18369.713395076928
6629485,69962.20518623962
6629497,15215.687897467596
6629516,26754.76186293282
6629517,26324.212834110764
6629754,33239.94927719171
6629766,34537.08251841206
6629770,55012.54759040951
6629777,60092.49094123756
6629781,63152.02402478823
6629789,68170.60085943832
6629790,68170.60085943832
6629792,67814.02989990314
6629793,67814.02989990314
6629796,28698.69792493584
6629842,35126.84556187575
6629851,33651.17748865173
6629852,31114.21606318219
6629854,33017.24658295612
6629855,36192.533767203735
6629886,40503.94693335047
6629887,39979.09192642929
6629888,42633.93310085765
6629898,45022.36471009809
6629902,18971.034424082416
6629959,39519.61920203251
6629969,40443.75640840692
6629989,28258.14757052093
6630033,27298.083878177433
6630052,20475.418589861434
6630053,20368.54995047858
6630056,19008.522832433948
6630069,17985.650081640655
6630070,17103.73841842464
6630082,15467.826010112822
6630085,18354.581714131917
6630091,18190.87014087171
6630096,30908.231692394515
6630115,20465.351557867656
6630168,28338.69605057629
6630174,32776.38756172253
6630196,53552.41153066703
6630218,17155.62110398846
6630220,49568.690733748095
6630240,60818.35176125446
6630241,38376.27136374164
6630272,14370.402529279812
6630277,15325.2724780034
6630301,18045.88545044137
6630307,21768.25483143382
6630310,16785.03685124215
6630332,39971.17573349422
6630339,61393.05234922081
6630365,14320.72574186327
6630366,66896.59355981994
6630367,44374.77282725445
6630383,21431.102841929605
6630387,29581.602512710244
6630388,76217.45244190932
6630389,17644.55798440087
6630404,19980.1048975051
6630422,19723.973907636253
6630483,27596.53007258302
6630529,18897.612167464675
6630627,65091.01937039204
6630647,22349.77863903905
6630677,32559.62175648998
6630682,16644.499109601475
6630684,27849.437200044107
6630694,19970.55306685218
6630695,30903.964733726512
6630729,14113.579753772126
6630732,15077.630996664637
6630735,20156.044990657225
6630736,20279.25025761249
6630740,27165.201850415662
6630762,30912.639130761952
6630771,14918.40728195229
6630772,21639.20445317935
6630779,15777.957532376726
6630784,23727.286997541927
6630786,20555.055221338196
6630807,36668.24358976508
6630809,42840.764687453935
6630821,21062.84665380307
6630823,41188.46251701515
6630943,15364.963004681074
6630962,22041.654796592295
6630965,22379.728215315386
6630972,16175.897883224383
6630975,33444.931500898965
6630976,13956.363220499832
6630979,18431.777952835666
6630987,16831.134749323603
6630988,18312.638621445145
6630990,22892.67365128216
6630998,16141.85002524351
6631005,22358.332703240267
6631022,23726.50780816406
6631027,27982.226296038076
6631034,19926.224348245923
6631037,27571.684723568913
6631065,13485.79589794175
6631073,52891.8899952779
6631077,52548.86496345342
6631087,23607.5446310604
6631116,31223.689945320377
6631117,31223.689945320377
6631118,35455.423979652274
6631119,35455.423979652274
6631131,26107.755387779573
6631135,17002.20261049454
6631137,31198.627993416107
6631141,31233.314251516458
6631142,31315.95620698746
6631144,57027.18299921324
6631152,17281.48104655245
6631154,24004.331123705153
6631174,39411.65974449527
6631177,44532.60927029842
6631186,25911.336653194678
6631189,45286.57873436039
6631193,44653.5621145388
6631197,14955.333360547098
6631198,14863.461101775169
6631202,17406.619516452432
6631209,20506.55795764048
6631210,20423.04109912275
6631215,20436.51416233909
6631223,32627.86172625991
6631231,37998.91604899041
6631233,43278.953998227276
6631236,45098.29613494735
6631237,45220.496633462
6631238,43596.89035207998
6631239,46416.67009776321
6631240,40176.296509409774
6631241,38138.04403111826
6631242,35979.040514093605
6631243,38003.91046110242
6631244,37998.91604899041
6631254,15334.353568258366
6631255,29507.720648181363
6631256,20959.644080957743
6631259,40061.50980106401
6631260,40208.932576753214
6631262,22596.76666415454
6631268,56202.735787776044
6631274,71357.05985059748
6631275,67279.62407090029
6631276,71357.05985059748
6631289,20482.324936383277
6631292,23214.97177599877
6631293,41400.87632688949
6631294,44266.037027933795
6631295,48277.9859798784
6631304,62941.08424840767
6631322,29387.75445989946
6631324,46284.24261883627
6631325,56711.91557115271
6631333,66340.25683118212
6631336,21720.02566421152
6631338,32658.29918906664
6631344,49504.92604101049
6631347,39943.62410980831
6631348,44291.73325121516
6631362,42840.764687453935
6631364,14083.754742477971
6631373,71657.3154155571
6631382,37686.854053174124
6631394,21232.469275650394
6631397,23274.267017324215
6631399,23823.650947082322
6631400,23274.267017324215
6631401,15203.115971727006
6631403,30678.36559992651
6631405,35317.92774473251
6631408,40462.01225782302
6631414,16904.694064164432
6631415,19865.211301684212
6631417,19945.206594177667
6631420,20098.791722499638
6631421,20098.791722499638
6631422,20098.791722499638
6631423,20011.766513726714
6631424,19385.97161497558
6631430,21003.057896234815
6631431,21003.057896234815
6631432,20782.983799794623
6631435,45811.65832963048
6631438,42388.995710880976
6631439,22408.591691525708
6631440,20850.912336889116
6631453,43526.319257788244
6631458,27016.038790988794
6631461,45365.60333328523
6631462,21750.632396184094
6631467,31107.59407823523
6631469,27873.39494133981
6631470,27637.83938578426
6631471,41203.68062028772
6631473,31641.6426703332
6631475,32185.89545458599
6631477,35993.3024857106
6631480,36008.33396464832
6631481,35918.757031165136
6631484,35993.3024857106
6631486,35993.3024857106
6631487,42594.66178903727
6631490,50894.96257080768
6631497,47464.684157324446
6631499,46417.67022126645
6631501,51604.848787102565
6631503,51829.9131675965
6631513,54546.04424723808
6631514,54546.04424723808
6631519,56015.998648807756
6631520,59610.37196027914
6631522,59610.37196027914
6631523,58456.350490975135
6631526,59466.63961170983
6631528,59450.06145751119
6631530,59286.55751274705
6631531,69115.4604421253
6631544,61621.45314735896
6631548,45288.58909155
6631549,51263.91739822999
6631550,50624.28457769441
6631557,68646.1178952416
6631558,69796.48540774651
6631566,56697.08540755826
6631568,62890.729619101076
6631572,70579.7245176718
6631577,48914.1924946506
6631578,57001.78668236864
6631583,58984.39311233646
6631584,59522.22404209584
6631585,58810.47338690348
6631604,55520.83923694816
6631607,60290.22785924732
6631611,60421.19588580092
6631625,75512.11660622919
6631629,20727.034406887833
6631635,22721.598052399942
6631640,34404.05396266745
6631643,35621.03384608812
6631644,33606.19161229853
6631645,33714.63586952693
6631652,24631.64422070686
6631655,18685.51220354933
6631663,42491.60660465264
6631665,14410.2548263668
6631667,10594.170186151765
6631674,11965.615449142186
6631676,11073.743386859333
6631680,12603.489468672957
6631683,11684.012494702834
6631689,13405.543859898273
6631690,12875.375934673813
6631692,16332.49792423073
6631699,12312.261234083006
6631708,12603.227512902227
6631709,12659.523902045377
6631711,11853.977382245848
6631713,11567.10757321323
6631715,12744.93937569937
6631716,31233.314251516458
6631726,26218.561745642546
6631730,28290.738145556494
6631743,55097.62858942724
6631748,21908.6628130158
6631751,23359.183092102652
6631754,23110.08322431273
6631755,24724.935212720506
6631756,28922.421661464537
6631757,28922.421661464537
6631760,24221.24052777582
6631773,10873.200147267287
6631776,13546.029595030515
6631781,25154.333645710245
6631782,30815.0965289011
6631783,30815.0965289011
6631784,30092.767299103114
6631786,30404.98601112939
6631787,32039.293261444873
6631788,31055.36718828781
6631789,31569.661858125968
6631790,31257.307810857445
6631791,38531.44187135964
6631797,12962.922668740397
6631798,15689.886745554108
6631799,17093.527522829063
6631807,12198.770356781908
6631808,15087.536126061943
6631810,16535.14021315132
6631821,17867.831689827293
6631822,13544.219921206237
6631823,14429.048588249974
6631824,13752.727074796112
6631831,14970.923519065644
6631832,15134.120414001847
6631836,15495.367326891806
6631839,15222.694352398976
6631840,13889.885311277776
6631843,13548.594921206237
6631844,14970.923519065644
6631846,15970.786907536909
6631847,15970.786907536909
6631851,16214.023693293722
6631853,15766.100128323475
6631863,13548.594921206237
6631890,14412.648050172866
6631893,16231.955818363567
6631894,15317.260666620961
6631897,19282.04980198941
6631904,16056.725521941076
6631915,20326.16870988059
6631944,23426.78164275871
6631945,23272.469691933024
6631947,13581.620493273067
6631952,12942.243232995908
6631954,14573.987506350075
6631955,12850.993232995908
6631959,15012.771299835036
6631960,18331.321341627066
6631961,14878.628235311355
6631962,13550.384504208234
6631963,13074.630394196234
6631964,13538.413735173564
6631966,14639.572333733518
6631967,13321.16593465322
6631968,13174.799128902287
6631969,13321.16593465322
6631970,16757.357304610596
6631971,16853.189518062776
6631972,16511.83024959002
6631974,16219.718083451638
6631975,19349.815837005273
6631976,16654.42381730448
6631977,19195.477676402115
6631980,20162.780872700572
6631981,19250.065171004608
6631982,23483.32615829219
6631983,19964.586670693
6631989,21724.76571034376
6631990,22634.71069591374
6631991,21868.885552409374
6631994,23253.691282842115
6631996,27617.183394547697
6631997,23957.990494063684
6631998,23528.443830641532
6631999,23307.233084699114
6632002,14997.391294947782
6632003,26591.965467356436
6632004,23773.919202567322
6632005,24794.47514819118
6632007,24803.20282676261
6632008,25917.827420918453
6632013,25528.304414518225
6632014,25717.00452654071
6632015,25917.827420918453
6632016,24029.893341275834
6632017,23316.935465651495
6632020,23809.988466738607
6632022,26477.05631423016
6632024,25098.443624836225
6632025,25098.443624836225
6632028,23639.80978257555
6632029,23639.80978257555
6632030,25948.909046814042
6632031,23809.988466738607
6632032,23809.988466738607
6632034,23809.988466738607
6632035,24112.09374208009
6632038,23597.384597058444
6632039,23809.707964802677
6632040,23809.707964802677
6632043,23809.707964802677
6632044,23809.707964802677
6632045,23809.707964802677
6632046,23645.638927389067
6632048,23645.638927389067
6632049,27712.597791956923
6632050,23308.179173601187
6632051,23645.638927389067
6632052,23645.638927389067
6632053,23599.58542360119
6632054,24407.92425872117
6632055,24407.92425872117
6632056,26993.73523348987
6632058,23557.700476784154
6632059,23557.700476784154
6632060,23557.700476784154
6632062,24407.92425872117
6632069,17138.536491451316
6632071,20919.789897602393
6632072,21102.545246667247
6632075,20135.191867815705
6632076,20585.786016353955
6632079,19888.121562752003
6632081,20931.39902317969
6632082,20191.71446528403
6632083,20931.39902317969
6632084,23562.261849938415
6632087,24282.552554930888
6632089,24262.310151560057
6632096,24478.606735273243
6632105,24184.81731061694
6632124,25798.147051477936
6632137,23404.31865026636
6632138,23645.638927389067
6632202,12798.023240519371
6632205,16567.93709392079
6632209,13260.661462451808
6632212,17111.05521018556
6632213,16019.65045328339
6632215,19624.911817628534
6632220,18603.99578778606
6632225,27874.041498066985
6632226,26079.34664465866
